timestamp,balance,unrealized_pnl,equity,drawdown_dollar,drawdown_pct,open_positions,exposure
2025-01-01 00:00:00.015000+00:00,3000.0,0.0,3000.0,0.0,0.0,0,0.0
2025-01-01 08:00:00+00:00,3000.0,0.42548400000000003,3000.425484,0.0,0.0,1,300.0
2025-01-01 16:00:00.001000+00:00,3000.0,0.596568,3000.596568,0.0,0.0,1,300.0
2025-01-02 00:00:00+00:00,3000.0,2.5017240000000003,3002.501724,0.0,0.0,1,300.0
2025-01-02 08:00:00.006000+00:00,3000.0,3.7846110000000004,3003.784611,0.0,0.0,1,300.0
2025-01-02 16:00:00+00:00,3000.0,4.641798000000001,3004.641798,0.0,0.0,2,600.0
2025-01-03 00:00:00+00:00,2999.67,5.361582000000001,3005.031582,0.0,0.0,1,300.0
2025-01-03 08:00:00+00:00,2999.67,6.572922,3006.242922,0.0,0.0,1,300.0
2025-01-03 16:00:00+00:00,2999.67,6.673857,3006.3438570000003,0.0,0.0,2,600.0
2025-01-04 00:00:00+00:00,2999.322591,6.7249170000000005,3006.047508,-0.29634900000019115,-0.009857455237868724,1,300.0
2025-01-04 08:00:00+00:00,2999.322591,6.776025000000001,3006.098616,-0.2452410000000782,-0.008157450101027421,1,300.0
2025-01-04 16:00:00+00:00,3005.738616,0.09115799999999999,3005.8297740000003,-0.5140830000000278,-0.017099940141678472,1,300.0
2025-01-05 00:00:00+00:00,3005.738616,0.526926,3006.265542,-0.07831500000020242,-0.002604991435622143,1,300.0
2025-01-05 08:00:00+00:00,3005.738616,1.961859,3007.700475,0.0,0.0,1,300.0
2025-01-05 16:00:00+00:00,3005.738616,4.009395,3009.748011,0.0,0.0,2,600.0
2025-01-06 00:00:00+00:00,3005.738616,5.4381,3011.176716,0.0,0.0,3,900.0
2025-01-06 08:00:00.001000+00:00,3005.408616,6.568923000000001,3011.977539,0.0,0.0,3,900.0
2025-01-06 16:00:00+00:00,3005.408616,7.654236,3013.062852,0.0,0.0,4,1200.0
2025-01-07 00:00:00+00:00,3005.408616,8.168415000000001,3013.5770310000003,0.0,0.0,4,1200.0
2025-01-07 08:00:00+00:00,3005.7485460000003,7.732476000000002,3013.4810220000004,-0.09600899999986723,-0.0031858817283329376,3,900.0
2025-01-07 16:00:00.008000+00:00,3006.6839040000004,6.481209000000001,3013.1651130000005,-0.41191799999978684,-0.01366873969911761,2,600.0
2025-01-08 00:00:00.001000+00:00,3012.4451130000007,0.0,3012.4451130000007,-1.1319179999995868,-0.03756061279853797,0,0.0
2025-01-08 08:00:00+00:00,3012.4451130000007,0.11652900000000001,3012.5616420000006,-1.0153889999996863,-0.033693812686870266,1,300.0
2025-01-08 16:00:00+00:00,3012.4451130000007,0.13270800000000002,3012.5778210000008,-0.9992099999994934,-0.03315694238842549,1,300.0
2025-01-09 00:00:00+00:00,3012.2178210000006,0.0,3012.2178210000006,-1.3592099999996208,-0.045102878938143215,0,0.0
2025-01-09 08:00:00+00:00,3012.2178210000006,0.0,3012.2178210000006,-1.3592099999996208,-0.045102878938143215,0,0.0
2025-01-09 16:00:00+00:00,3012.2178210000006,2.640567,3014.8583880000006,0.0,0.0,1,300.0
2025-01-10 00:00:00+00:00,3012.2178210000006,5.021391,3017.239212000001,0.0,0.0,1,300.0
2025-01-10 08:00:00+00:00,3012.2178210000006,5.572236,3017.7900570000006,0.0,0.0,1,300.0
2025-01-10 16:00:00+00:00,3012.2178210000006,5.863302000000001,3018.081123000001,0.0,0.0,2,600.0
2025-01-11 00:00:00+00:00,3011.8878210000007,5.860047,3017.747868000001,-0.3332550000000083,-0.011041949716339955,1,300.0
2025-01-11 08:00:00+00:00,3017.3878680000007,0.0,3017.3878680000007,-0.6932550000001356,-0.022970058515558844,0,0.0
2025-01-11 16:00:00+00:00,3017.3878680000007,0.020805,3017.408673000001,-0.6724500000000262,-0.022280713227867267,1,300.0
2025-01-12 00:00:00+00:00,3017.0486730000007,0.412431,3017.461104000001,-0.6200189999999566,-0.020543483582166008,1,300.0
2025-01-12 08:00:00+00:00,3017.0486730000007,0.478065,3017.5267380000005,-0.5543850000003658,-0.01836879054626941,1,300.0
2025-01-12 16:00:00+00:00,3017.0486730000007,0.7951649999999999,3017.8438380000007,-0.2372850000001563,-0.007862114712287547,2,600.0
2025-01-13 00:00:00+00:00,3017.0486730000007,1.11513,3018.163803000001,0.0,0.0,2,600.0
2025-01-13 08:00:00+00:00,3017.0486730000007,1.400826,3018.4494990000007,0.0,0.0,3,900.0
2025-01-13 16:00:00+00:00,3017.5345350000007,0.224376,3017.758911000001,-0.6905879999999343,-0.022878898594418197,2,600.0
2025-01-14 00:00:00+00:00,3017.0389110000006,0.00474,3017.0436510000004,-1.4058480000003328,-0.04657517047961492,2,600.0
2025-01-14 08:00:00+00:00,3016.3236510000006,0.0,3016.3236510000006,-2.1258480000001327,-0.07042847663028376,0,0.0
2025-01-14 16:00:00+00:00,3016.3236510000006,0.155379,3016.4790300000004,-1.970469000000321,-0.0652808337741986,1,300.0
2025-01-15 00:00:00+00:00,3016.3236510000006,0.227154,3016.5508050000008,-1.8986939999999777,-0.06290295731729177,1,300.0
2025-01-15 08:00:00+00:00,3016.3236510000006,0.28470599999999996,3016.6083570000005,-1.841142000000218,-0.06099628304565574,1,300.0
2025-01-15 16:00:00+00:00,3016.2483570000004,0.0,3016.2483570000004,-2.2011420000003454,-0.07292293612099769,0,0.0
2025-01-16 00:00:00+00:00,3016.2483570000004,0.0,3016.2483570000004,-2.2011420000003454,-0.07292293612099769,0,0.0
2025-01-16 08:00:00+00:00,3016.2483570000004,0.0,3016.2483570000004,-2.2011420000003454,-0.07292293612099769,0,0.0
2025-01-16 16:00:00+00:00,3016.2483570000004,0.19647600000000004,3016.4448330000005,-2.0046660000002703,-0.06641376642757837,1,300.0
2025-01-17 00:00:00.004000+00:00,3016.2483570000004,0.45981600000000006,3016.7081730000004,-1.7413260000002992,-0.05768941970296979,1,300.0
2025-01-17 08:00:00+00:00,3016.2483570000004,0.9781020000000001,3017.2264590000004,-1.22304000000031,-0.04051881604795767,1,300.0
2025-01-17 16:00:00.008000+00:00,3016.2483570000004,2.745486,3018.993843,0.0,0.0,2,600.0
2025-01-18 00:00:00+00:00,3016.2483570000004,11.777307,3028.0256640000002,0.0,0.0,2,600.0
2025-01-18 08:00:00.007000+00:00,3017.056875,13.985949,3031.042824,0.0,0.0,1,300.0
2025-01-18 16:00:00+00:00,3017.056875,19.328076,3036.384951,0.0,0.0,2,600.0
2025-01-19 00:00:00+00:00,3017.056875,21.902544,3038.9594190000003,0.0,0.0,2,600.0
