trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
STGUSDT_20250102160000,STGUSDT,long_spot_short_futures,2025-01-02 16:00:00+00:00,2025-01-03 00:00:00+00:00,-0.06716,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
STGUSDT_20250103160000,STGUSDT,long_spot_short_futures,2025-01-03 16:00:00+00:00,2025-01-04 00:00:00+00:00,-0.100248,0.004197,0.004197,1,0.004197,0.12,-0.11580299999999999,0.012591,0.36,-0.347409,mid,False
AGLDUSDT_20250101080000,AGLDUSDT,long_spot_short_futures,2025-01-01 08:00:00+00:00,2025-01-04 16:00:00+00:00,-0.19145099999999998,-0.141828,-0.017036,10,2.258675,0.12,2.138675,6.776025000000001,0.36,6.416024999999999,mid,False
BATUSDT_20250106000000,BATUSDT,long_spot_short_futures,2025-01-06 00:00:00+00:00,2025-01-06 08:00:00.001000+00:00,-0.089455,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SPELLUSDT_20250106080000,SPELLUSDT,long_spot_short_futures,2025-01-06 08:00:00.001000+00:00,2025-01-07 08:00:00+00:00,-0.071796,-0.086518,-0.018040999999999998,3,0.23331,0.12,0.11331,0.6999299999999999,0.36,0.33993,mid,False
AGLDUSDT_20250105160000,AGLDUSDT,long_spot_short_futures,2025-01-05 16:00:00+00:00,2025-01-07 16:00:00.008000+00:00,-0.073298,-0.09594799999999999,-0.019132,6,0.431786,0.12,0.311786,1.295358,0.36,0.935358,mid,False
STGUSDT_20250104160000,STGUSDT,long_spot_short_futures,2025-01-04 16:00:00+00:00,2025-01-08 00:00:00.001000+00:00,-0.17360699999999998,-0.030385999999999996,-0.01188,10,1.9143600000000003,0.12,1.7943600000000002,5.743080000000001,0.36,5.3830800000000005,mid,False
BATUSDT_20250106160000,BATUSDT,long_spot_short_futures,2025-01-06 16:00:00+00:00,2025-01-08 00:00:00.001000+00:00,-0.166636,-0.149561,-0.002817,4,0.246043,0.12,0.12604300000000002,0.738129,0.36,0.37812900000000005,mid,False
BNBUSDT_20250108080000,BNBUSDT,long_spot_short_futures,2025-01-08 08:00:00+00:00,2025-01-09 00:00:00+00:00,-0.097361,-0.038843,-0.005393,2,0.044236000000000004,0.12,-0.075764,0.13270800000000002,0.36,-0.227292,mid,False
COMPUSDT_20250110160000,COMPUSDT,long_spot_short_futures,2025-01-10 16:00:00+00:00,2025-01-11 00:00:00+00:00,-0.12403600000000001,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
